,galaxy_id,F555W_mag_sphot,F814W_mag_sphot,F090W_mag_sphot,F150W_mag_sphot,F160W_mag_sphot,F277W_mag_sphot,F555W_err_sphot,F814W_err_sphot,F090W_err_sphot,F150W_err_sphot,F160W_err_sphot,F277W_err_sphot,F555W_mag_ceers,F814W_mag_ceers,F090W_mag_ceers,F150W_mag_ceers,F160W_mag_ceers,F277W_mag_ceers,F555W_err_ceers,F814W_err_ceers,F090W_err_ceers,F150W_err_ceers,F160W_err_ceers,F277W_err_ceers,aper_size
0,2817_249,24.56565159759098,23.85864580393637,23.39273018805948,23.05495432887549,23.26906839287168,22.802558824541755,0.04671062918773791,0.04270149831083979,0.02924444519598518,0.029812916039185483,0.03916744181133916,0.017423763205269904,24.427509439858305,23.723437132405074,23.25850141961414,22.995445796629667,23.29140816045954,22.841436975790522,,,,,,,8.222548484802246
1,9276_059,23.028202417113633,21.94790197364697,21.234667445721342,20.80582458471895,,,0.03463659539987684,0.01968011973287232,0.008639076316646968,0.007251860668665487,,,22.9982935567868,21.94638426906276,21.242659063898444,20.820802989800114,20.918914603083195,20.389214864779788,,,,,,,18.017757415771484
2,7799_428,24.295639395683935,23.451990775687342,22.699092452971776,22.33170237513483,22.74091748771339,21.91676017324599,0.020443655559603934,0.01643607004487416,0.011615145182459272,0.007515577844179907,0.01807813646714798,0.004996119620899497,24.38421680450646,23.537223933200224,22.81419138543945,22.424561202951395,22.80767918323035,22.044516392921693,,,,,,,7.477705001831055
3,10094_335,24.569328496622923,24.182259775898636,,24.6468437838914,23.93608532180975,23.493406418533006,0.22309473043124262,0.15095431444848012,-0.009248437439097944,0.2627843083864675,0.15466834877068353,0.12136623259891856,25.074536511909102,24.501980061264064,24.162567213166625,24.044480979727354,24.36550879088695,24.007783472117296,,,,,,,5.105595111846924
4,3661_108,28.585880542083466,27.40918309185706,26.570839825885578,26.09587884051591,26.707799227297798,25.86450534122089,1.1561246670140666,1.0624865695264913,1.0276989150596048,0.7780482664329903,1.3779009576539156,0.8636948811913491,26.198689346574227,25.105000622019027,24.36871432923627,24.054817731861036,24.154499704525172,23.330516084690032,,,,,,,4.23966121673584
5,2313_026,24.693242752348944,23.239506744298005,22.2829803056674,21.8681000266223,22.554382672938253,21.489475055930846,0.06760317073497217,0.01626636440699252,0.007963549659962117,0.005913667693323009,0.011409188073777991,0.003785470524010543,25.01393209204292,23.492693018202758,22.407950661104998,22.01211008654615,22.67782531184335,21.66024391701169,,,,,,,4.703892230987549
6,3621_304,,,,,,,,,,,,,,,,,,,,,,,,,35.32846450805664
7,3421_308,,,,,,,,,,,,,,,,,,,,,,,,,20.345211029052734
8,3936_411,25.303102120708225,23.75173279992911,22.898197482868703,22.468323736358634,22.871220381734076,22.09769260161567,0.05693133261247471,0.027910323398256966,0.01411681855765821,0.011899144877865619,0.022533276336405825,0.008781048537580537,25.288561909178426,23.794577158087527,22.93199728756101,22.545679811525623,22.920365913926403,22.143743939163535,,,,,,,6.749745845794678
9,3637_159,25.825967304935666,24.969581593574738,24.125684324808702,23.890420221578132,24.498701707963143,23.42324600557039,0.02288350825164321,0.023645344921561177,0.008237995003125841,0.007860762867282992,0.023069826444099866,0.00639954814731864,25.638054227626917,24.836640180158184,24.086937118536575,23.786479485527245,24.50796322016675,23.45351725228994,,,,,,,3.9966773986816406
